Id,mean_exam_points
15944,62.07017543859649
15945,61.90196078431372
15946,59.93103448275862
15947,78.95593108018555
15948,78.95593108018555
15949,58.39784946236559
15950,78.95593108018555
15951,78.95593108018555
15952,55.666666666666664
15953,78.95593108018555
15954,54.72
15955,78.95593108018555
15956,78.95593108018555
15957,56.41935483870968
15958,65.15254237288136
15959,78.95593108018555
15960,56.73033707865169
15961,53.682539682539684
15962,61.90196078431372
15963,55.84722222222222
15964,78.95593108018555
15965,63.285714285714285
15966,78.95593108018555
15967,64.0989010989011
15968,53.483870967741936
15969,78.95593108018555
15970,78.95593108018555
15971,78.95593108018555
15972,58.78431372549019
15973,78.95593108018555
15974,56.41935483870968
15975,78.95593108018555
15976,78.5625
15977,44.12068965517241
15978,60.12280701754386
15979,63.63461538461539
15980,56.73033707865169
15981,78.95593108018555
15982,78.95593108018555
15983,78.95593108018555
15984,78.95593108018555
15985,78.95593108018555
15986,48.43636363636364
15987,78.95593108018555
15988,78.95593108018555
15989,78.95593108018555
15990,78.95593108018555
15991,78.95593108018555
15992,78.95593108018555
15993,59.08411214953271
15994,39.25
15995,78.95593108018555
15996,45.10526315789474
15997,78.95593108018555
15998,53.682539682539684
15999,78.95593108018555
16000,57.329787234042556
16001,58.31481481481482
16002,44.12068965517241
16003,48.43636363636364
16004,55.666666666666664
16005,78.95593108018555
16006,54.855421686746986
16007,41.37373737373738
16008,78.95593108018555
16009,78.95593108018555
16010,50.36363636363637
16011,78.95593108018555
16012,55.666666666666664
16013,78.95593108018555
16014,78.95593108018555
16015,65.11538461538461
16016,53.46153846153846
16017,54.905660377358494
16018,61.666666666666664
16019,56.95945945945946
16020,78.95593108018555
16021,58.12987012987013
16022,78.95593108018555
16023,78.95593108018555
16024,78.95593108018555
16025,55.666666666666664
16026,59.93103448275862
16027,41.37373737373738
16028,62.07017543859649
16029,64.54385964912281
16030,56.11578947368421
16031,56.11578947368421
16032,52.05882352941177
16033,78.95593108018555
16034,70.14634146341463
16035,61.666666666666664
16036,49.94505494505494
16037,50.08474576271186
16038,61.054545454545455
16039,78.95593108018555
16040,61.054545454545455
16041,58.39784946236559
16042,78.95593108018555
16043,78.95593108018555
16044,53.1551724137931
16045,70.14634146341463
16046,78.95593108018555
16047,59.138297872340424
16048,78.95593108018555
16049,78.95593108018555
16050,78.95593108018555
16051,63.21875
16052,78.95593108018555
16053,78.95593108018555
16054,78.95593108018555
16055,53.682539682539684
16056,53.72
16057,78.95593108018555
16058,68.23469387755102
16059,78.95593108018555
16060,78.95593108018555
16061,78.95593108018555
16062,48.43636363636364
16063,65.15254237288136
16064,53.72
16065,78.95593108018555
16066,54.56043956043956
16067,65.15254237288136
16068,65.91304347826087
16069,61.625
16070,62.07017543859649
16071,51.96153846153846
16072,56.73033707865169
16073,78.95593108018555
16074,78.95593108018555
16075,52.096774193548384
16076,49.94505494505494
16077,59.93103448275862
16078,59.80357142857143
16079,78.95593108018555
16080,49.94505494505494
16081,60.289855072463766
16082,78.95593108018555
16083,54.0919540229885
16084,55.666666666666664
16085,57.18840579710145
16086,59.482142857142854
16087,54.666666666666664
16088,63.285714285714285
16089,78.95593108018555
16090,54.53731343283582
16091,78.95593108018555
16092,60.252873563218394
16093,61.054545454545455
16094,54.75806451612903
16095,60.252873563218394
16096,78.95593108018555
16097,61.054545454545455
16098,62.416666666666664
16099,62.07692307692308
16100,78.95593108018555
16101,56.644067796610166
16102,52.258620689655174
16103,54.666666666666664
16104,60.6865671641791
16105,44.698113207547166
16106,57.329787234042556
16107,78.95593108018555
16108,78.95593108018555
16109,61.666666666666664
16110,53.28787878787879
16111,58.39784946236559
16112,60.666666666666664
16113,65.91304347826087
16114,61.625
16115,54.72
16116,78.95593108018555
16117,60.80882352941177
16118,58.31481481481482
16119,61.625
16120,69.15533980582525
16121,62.07692307692308
16122,56.11578947368421
16123,78.95593108018555
16124,78.95593108018555
16125,52.459016393442624
16126,57.18840579710145
16127,78.95593108018555
16128,61.625
16129,69.15533980582525
16130,68.23469387755102
16131,60.6865671641791
16132,55.666666666666664
16133,78.95593108018555
16134,57.329787234042556
16135,56.73033707865169
16136,59.80357142857143
16137,57.18840579710145
16138,60.252873563218394
16139,78.95593108018555
16140,51.56603773584906
16141,63.63461538461539
16142,62.07692307692308
16143,54.0919540229885
16144,78.95593108018555
16145,54.855421686746986
16146,50.36363636363637
16147,59.93103448275862
16148,70.14634146341463
16149,69.15533980582525
16150,78.95593108018555
16151,78.95593108018555
16152,59.80357142857143
16153,60.6865671641791
16154,58.39784946236559
16155,78.95593108018555
16156,58.39784946236559
16157,61.625
16158,78.95593108018555
16159,50.36363636363637
16160,62.416666666666664
16161,63.724137931034484
16162,56.73033707865169
16163,78.95593108018555
16164,78.5625
16165,78.95593108018555
16166,78.95593108018555
16167,63.44117647058823
16168,54.72
16169,78.95593108018555
16170,58.12987012987013
16171,55.771929824561404
16172,78.95593108018555
16173,60.80882352941177
16174,58.12987012987013
16175,78.95593108018555
16176,78.95593108018555
16177,55.666666666666664
16178,78.95593108018555
16179,58.39784946236559
16180,56.41935483870968
16181,78.95593108018555
16182,78.95593108018555
16183,78.95593108018555
16184,55.666666666666664
16185,54.96969696969697
16186,78.95593108018555
16187,78.95593108018555
16188,78.95593108018555
16189,78.95593108018555
16190,69.15533980582525
16191,61.666666666666664
16192,53.41818181818182
16193,78.95593108018555
16194,78.95593108018555
16195,51.72941176470588
16196,56.41935483870968
16197,53.682539682539684
16198,69.15533980582525
16199,78.95593108018555
16200,78.95593108018555
16201,55.666666666666664
16202,78.95593108018555
16203,69.15533980582525
16204,78.95593108018555
16205,60.80882352941177
16206,65.15254237288136
16207,78.95593108018555
16208,63.21875
16209,78.95593108018555
16210,56.95945945945946
16211,63.724137931034484
16212,59.08411214953271
16213,56.95945945945946
16214,60.666666666666664
16215,62.07017543859649
16216,57.18840579710145
16217,56.95945945945946
16218,78.95593108018555
16219,78.95593108018555
16220,51.56603773584906
16221,78.95593108018555
16222,63.724137931034484
16223,41.37373737373738
16224,56.644067796610166
16225,66.23076923076923
16226,78.95593108018555
16227,58.39784946236559
16228,59.08411214953271
16229,53.46153846153846
16230,50.08474576271186
16231,58.12987012987013
16232,48.94915254237288
16233,63.578947368421055
16234,45.10526315789474
16235,54.0919540229885
16236,68.23469387755102
16237,55.771929824561404
16238,41.37373737373738
16239,78.95593108018555
16240,54.0919540229885
16241,45.10526315789474
16242,41.37373737373738
16243,78.95593108018555
16244,54.75806451612903
16245,78.95593108018555
16246,54.75806451612903
16247,62.416666666666664
16248,78.95593108018555
16249,78.95593108018555
16250,78.95593108018555
16251,56.11578947368421
16252,48.43636363636364
16253,78.95593108018555
16254,54.666666666666664
16255,59.08411214953271
16256,60.12280701754386
16257,64.54385964912281
16258,78.95593108018555
16259,63.05555555555556
16260,78.95593108018555
16261,64.09615384615384
16262,78.95593108018555
16263,78.95593108018555
16264,53.1551724137931
16265,78.95593108018555
16266,54.254901960784316
16267,78.95593108018555
16268,78.95593108018555
16269,78.95593108018555
16270,44.698113207547166
16271,58.78431372549019
16272,78.95593108018555
16273,54.75806451612903
16274,53.46153846153846
16275,48.35
16276,54.905660377358494
16277,78.95593108018555
16278,56.25396825396825
16279,63.63461538461539
16280,78.95593108018555
16281,39.25
16282,60.666666666666664
16283,43.483333333333334
16284,78.95593108018555
16285,51.72941176470588
16286,65.15254237288136
16287,56.25396825396825
16288,57.329787234042556
16289,78.95593108018555
16290,64.0989010989011
16291,43.483333333333334
16292,61.666666666666664
16293,57.0
16294,78.95593108018555
16295,56.11578947368421
16296,78.95593108018555
16297,63.285714285714285
16298,59.93103448275862
16299,78.95593108018555
16300,63.724137931034484
16301,51.96153846153846
16302,78.95593108018555
16303,63.21875
16304,63.578947368421055
16305,53.1551724137931
16306,53.28787878787879
16307,66.23076923076923
16308,78.95593108018555
16309,57.18840579710145
16310,78.95593108018555
16311,52.459016393442624
16312,78.95593108018555
16313,44.12068965517241
16314,70.14634146341463
16315,78.95593108018555
16316,58.586666666666666
16317,78.95593108018555
16318,61.625
16319,78.95593108018555
16320,63.285714285714285
16321,78.95593108018555
16322,56.644067796610166
16323,78.95593108018555
16324,78.95593108018555
16325,65.91304347826087
16326,69.15533980582525
16327,53.72
16328,63.724137931034484
16329,64.0989010989011
16330,55.666666666666664
16331,54.855421686746986
16332,78.95593108018555
16333,65.11538461538461
16334,51.96153846153846
16335,78.95593108018555
16336,78.95593108018555
16337,59.482142857142854
16338,57.18840579710145
16339,55.84722222222222
16340,57.329787234042556
16341,48.35
16342,57.329787234042556
16343,58.29577464788732
16344,56.95945945945946
16345,78.95593108018555
16346,78.95593108018555
16347,52.02173913043478
16348,53.483870967741936
16349,78.95593108018555
16350,78.95593108018555
16351,54.855421686746986
16352,41.37373737373738
16353,78.95593108018555
16354,78.95593108018555
16355,78.95593108018555
16356,54.254901960784316
16357,54.666666666666664
16358,39.25
16359,54.0919540229885
16360,78.95593108018555
16361,78.95593108018555
16362,78.95593108018555
16363,56.95945945945946
16364,54.905660377358494
16365,61.90196078431372
16366,70.14634146341463
16367,56.73033707865169
16368,78.95593108018555
16369,58.39784946236559
16370,78.95593108018555
16371,78.95593108018555
16372,78.95593108018555
16373,69.15533980582525
16374,66.23076923076923
16375,78.95593108018555
16376,78.95593108018555
16377,78.95593108018555
16378,64.54385964912281
16379,45.10526315789474
16380,78.95593108018555
16381,50.08474576271186
16382,78.95593108018555
16383,56.41935483870968
16384,53.682539682539684
16385,52.096774193548384
16386,53.1551724137931
16387,78.5625
16388,78.95593108018555
16389,39.25
16390,78.95593108018555
16391,49.55789473684211
16392,78.95593108018555
16393,78.95593108018555
16394,63.578947368421055
16395,64.0989010989011
16396,67.36538461538461
16397,78.95593108018555
16398,78.95593108018555
16399,62.416666666666664
16400,56.95945945945946
16401,78.95593108018555
16402,54.72
16403,78.95593108018555
16404,51.52459016393443
16405,69.15533980582525
16406,49.94505494505494
16407,44.698113207547166
16408,61.625
16409,53.46153846153846
16410,52.51470588235294
16411,78.95593108018555
16412,78.95593108018555
16413,78.95593108018555
16414,59.08411214953271
16415,78.95593108018555
16416,66.23076923076923
16417,53.41818181818182
16418,63.21875
16419,63.21875
16420,78.95593108018555
16421,56.11578947368421
16422,52.05882352941177
16423,68.23469387755102
16424,78.95593108018555
16425,66.23076923076923
16426,78.95593108018555
16427,78.95593108018555
16428,39.25
16429,78.95593108018555
16430,52.258620689655174
16431,59.93103448275862
16432,60.80882352941177
16433,61.90196078431372
16434,78.95593108018555
16435,78.95593108018555
16436,57.18840579710145
16437,54.56043956043956
16438,52.05882352941177
16439,51.72941176470588
16440,61.666666666666664
16441,78.95593108018555
16442,61.666666666666664
16443,55.666666666666664
16444,50.08474576271186
16445,62.07692307692308
16446,78.95593108018555
16447,78.95593108018555
16448,78.95593108018555
16449,51.72941176470588
16450,48.43636363636364
16451,59.93103448275862
16452,67.36538461538461
16453,78.95593108018555
16454,50.08474576271186
16455,65.11538461538461
16456,61.666666666666664
16457,78.95593108018555
16458,65.91304347826087
16459,55.84722222222222
16460,61.46666666666667
16461,78.95593108018555
16462,78.95593108018555
16463,78.95593108018555
16464,62.07017543859649
16465,65.15254237288136
16466,78.95593108018555
16467,60.252873563218394
16468,78.95593108018555
16469,78.95593108018555
16470,57.329787234042556
16471,56.73033707865169
16472,45.10526315789474
16473,48.35
16474,78.95593108018555
16475,39.25
16476,58.12987012987013
16477,78.95593108018555
16478,51.56603773584906
16479,78.95593108018555
16480,52.459016393442624
16481,55.666666666666664
16482,58.12987012987013
16483,78.95593108018555
16484,60.252873563218394
16485,61.666666666666664
16486,54.75806451612903
16487,56.41935483870968
16488,56.25396825396825
16489,78.95593108018555
16490,78.95593108018555
16491,51.72941176470588
16492,58.39784946236559
16493,60.289855072463766
16494,58.1219512195122
16495,78.95593108018555
16496,54.0919540229885
16497,51.72941176470588
16498,54.0919540229885
16499,53.483870967741936
16500,64.0989010989011
16501,56.644067796610166
16502,52.459016393442624
16503,48.94915254237288
16504,69.15533980582525
16505,39.25
16506,54.72
16507,78.95593108018555
16508,54.56043956043956
16509,54.53731343283582
16510,53.72
16511,49.94505494505494
16512,78.95593108018555
16513,78.95593108018555
16514,57.329787234042556
16515,52.51470588235294
16516,65.91304347826087
16517,62.07017543859649
16518,78.95593108018555
16519,55.771929824561404
16520,51.96153846153846
16521,56.644067796610166
16522,59.80357142857143
16523,68.23469387755102
16524,52.02173913043478
16525,58.586666666666666
16526,65.11538461538461
16527,78.95593108018555
16528,54.53731343283582
16529,53.46153846153846
16530,78.95593108018555
16531,52.02173913043478
16532,59.80357142857143
16533,65.91304347826087
16534,63.724137931034484
16535,63.578947368421055
16536,78.95593108018555
16537,41.37373737373738
16538,78.95593108018555
16539,60.80882352941177
16540,48.35
16541,50.36363636363637
16542,56.11578947368421
16543,49.55789473684211
16544,59.80357142857143
16545,69.15533980582525
16546,78.95593108018555
16547,78.95593108018555
16548,78.95593108018555
16549,61.625
16550,54.254901960784316
16551,53.28787878787879
16552,49.55789473684211
16553,57.18840579710145
16554,78.95593108018555
16555,78.95593108018555
16556,61.625
16557,60.666666666666664
16558,78.95593108018555
16559,54.0919540229885
